NAME,City,State,DIVISION,PROVINCE,SECTION,ROUGHNESS INDEX,ROUGHNESS DESCRIPTION
"Red Hook, NY",Red Hook,NY,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,HUDSON VALLEY,0,Flat
"Red Oak, IA",Red Oak,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Red Springs, NC",Red Springs,NC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Red Wing, MN",Red Wing,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Redding, CA",Redding,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,KLAMATH MOUNTAINS,3,High
"Redfield, SD",Redfield,SD,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Redland, FL",Redland,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Redmond, OR",Redmond,OR,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,WALLA WALLA PLATEAU,2,Medium
"Redwood Falls, MN",Redwood Falls,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Reed City, MI",Reed City,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Reedley--Dinuba, CA",Reedley--Dinuba,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Reedsburg, WI",Reedsburg,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Reedsport, OR",Reedsport,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Refugio, TX",Refugio,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Reidsville, NC",Reidsville,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Reno, NV",Reno,NV,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SIERRA NEVADA,3,High
"Rensselaer, IN",Rensselaer,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Republic, MO",Republic,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Rexburg, ID",Rexburg,ID,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,SNAKE RIVER PLAIN,1,Low
"Reynoldsville, PA",Reynoldsville,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Rhinebeck, NY",Rhinebeck,NY,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,HUDSON VALLEY,0,Flat
"Rhinelander, WI",Rhinelander,WI,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Rice Lake, WI",Rice Lake,WI,LAURENTIAN UPLAND,SUPERIOR UPLAND,,0,Flat
"Richfield town (Washington County), WI",Richfield town (Washington County),WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Richfield, UT",Richfield,UT,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,HIGH PLATEAUS OF UTAH,3,High
"Richgrove, CA",Richgrove,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Richland Center, WI",Richland Center,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Richland township (Belmont County), OH",Richland township (Belmont County),OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Richland, MI",Richland,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Richland, MS",Richland,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Richland, PA",Richland,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Richlands, VA",Richlands,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Richmond Hill, GA",Richmond Hill,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Richmond, IN--OH",Richmond,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Richmond, KY",Richmond,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,LEXINGTON PLAIN,0,Flat
"Richmond, MI",Richmond,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Richmond, MO",Richmond,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Richmond, VA",Richmond,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Richwood, WV",Richwood,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Ridge Manor, FL",Ridge Manor,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Ridgecrest, CA",Ridgecrest,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Ridgeland, SC",Ridgeland,SC,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Ridgway, PA",Ridgway,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Rifle, CO",Rifle,CO,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,UINTA BASIN,2,Medium
"Rigby, ID",Rigby,ID,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,SNAKE RIVER PLAIN,1,Low
"Rincon, GA",Rincon,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Rio Bravo, TX",Rio Bravo,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Rio Dell, CA",Rio Dell,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Rio Grande City, TX",Rio Grande City,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Rio Vista, CA",Rio Vista,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Ripley, MS",Ripley,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Ripley, TN",Ripley,TN,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Ripley, WV",Ripley,WV,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Ripon, WI",Ripon,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Rising Sun, MD",Rising Sun,MD,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Rittman, OH",Rittman,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"River Falls, WI",River Falls,WI,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Riverhead, NY",Riverhead,NY,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Riverside--San Bernardino, CA",Riverside--San Bernardino,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Riverton, WY",Riverton,WY,ROCKY MOUNTAIN SYSTEM,WYOMING BASIN,,1,Low
"Roanoke Rapids, NC",Roanoke Rapids,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Roanoke, AL",Roanoke,AL,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Roanoke, VA",Roanoke,VA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Roaring Spring, PA",Roaring Spring,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Robertsdale, AL",Robertsdale,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Robinson, IL",Robinson,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Robstown, TX",Robstown,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Rochelle, IL",Rochelle,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Rochester, IN",Rochester,IN,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Rochester, MN",Rochester,MN,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Rochester, NY",Rochester,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Rock Hill, SC",Rock Hill,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Rock Springs, WY",Rock Springs,WY,ROCKY MOUNTAIN SYSTEM,WYOMING BASIN,,1,Low
"Rock Valley, IA",Rock Valley,IA,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Rockdale, TX",Rockdale,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Rockford, IL",Rockford,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Rockingham, NC",Rockingham,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Rockland, ME",Rockland,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,SEABOARD LOWLAND,0,Flat
"Rockmart, GA",Rockmart,GA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Rockport, TX",Rockport,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Rockville, IN",Rockville,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Rocky Ford, CO",Rocky Ford,CO,INTERIOR PLAINS,GREAT PLAINS,COLORADO PIEDMONT,1,Low
"Rocky Mount, NC",Rocky Mount,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Rocky Mount, VA",Rocky Mount,VA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Rogers City, MI",Rogers City,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Rogersville, TN",Rogersville,TN,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Roland, OK",Roland,OK,INTERIOR HIGHLANDS,OUACHITA,ARKANSAS VALLEY,1,Low
"Rolla, MO",Rolla,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Roma, TX",Roma,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Romancoke, MD",Romancoke,MD,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Rome, GA",Rome,GA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,TENNESSEE,1,Low
"Rome, NY",Rome,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Roosevelt, UT",Roosevelt,UT,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,UINTA BASIN,2,Medium
"Rosamond, CA",Rosamond,CA,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Rose Hill, KS",Rose Hill,KS,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Roseau, MN",Roseau,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Roseburg, OR",Roseburg,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Ross Prairie, FL",Ross Prairie,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Ross township (Monroe County), PA",Ross township (Monroe County),PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Roswell, NM",Roswell,NM,INTERIOR PLAINS,GREAT PLAINS,PECOS VALLEY,1,Low
"Round Lake Beach--McHenry--Grayslake, IL--WI",Round Lake Beach--McHenry--Grayslake,WI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Roxboro, NC",Roxboro,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Roxborough Park, CO",Roxborough Park,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Royse City, TX",Royse City,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Royston, GA",Royston,GA,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Rugby, ND",Rugby,ND,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Ruidoso, NM",Ruidoso,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,SACRAMENTO,1,Low
"Ruleville, MS",Ruleville,MS,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Rumford, ME",Rumford,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,WHITE MOUNTAIN,2,Medium
"Running Springs, CA",Running Springs,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Rupert, ID",Rupert,ID,INTERMONTANE PLATEAUS,COLUMBIA PLATEAU,SNAKE RIVER PLAIN,1,Low
"Rushville, IL",Rushville,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Rushville, IN",Rushville,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Rusk, TX",Rusk,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Russell, KS",Russell,KS,INTERIOR PLAINS,GREAT PLAINS,PLAINS BORDER,0,Flat
"Russells Point, OH",Russells Point,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Russellville, AL",Russellville,AL,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"Russellville, AR",Russellville,AR,INTERIOR HIGHLANDS,OUACHITA,ARKANSAS VALLEY,1,Low
"Russellville, KY",Russellville,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Ruston, LA",Ruston,LA,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Rutland, VT",Rutland,VT,APPALACHIAN HIGHLANDS,NEW ENGLAND,TACONIC,0,Flat
"Sabina, OH",Sabina,OH,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Sacramento, CA",Sacramento,CA,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,SIERRA NEVADA,3,High
"Safford, AZ",Safford,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Sag Harbor, NY",Sag Harbor,NY,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Saginaw, MI",Saginaw,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Saipan, MP",Saipan,MP,,,,0,Flat
"Salamanca, NY",Salamanca,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Salem, IL",Salem,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Salem, IN",Salem,IN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Salem, MO",Salem,MO,INTERIOR HIGHLANDS,OZARK PLATEAUS,SPRINGFIELD-SALEM PLATEAUS,0,Flat
"Salem, NJ",Salem,NJ,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Salem, OH",Salem,OH,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Salem, OR",Salem,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Salida, CO",Salida,CO,ROCKY MOUNTAIN SYSTEM,SOUTHERN ROCKY MOUNTAINS,,0,Flat
"Salina, KS",Salina,KS,INTERIOR PLAINS,GREAT PLAINS,PLAINS BORDER,0,Flat
"Salinas, CA",Salinas,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Salinas--Coco, PR",Salinas--Coco,PR,,,,0,Flat
"Salisbury, MD--DE",Salisbury,DE,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Salisbury, NC",Salisbury,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Sallisaw, OK",Sallisaw,OK,INTERIOR HIGHLANDS,OUACHITA,ARKANSAS VALLEY,1,Low
"Salmon, ID",Salmon,ID,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Salt Lake City, UT",Salt Lake City,UT,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Saltillo, MS",Saltillo,MS,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
"Saluda, SC",Saluda,SC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"San Angelo, TX",San Angelo,TX,INTERIOR PLAINS,GREAT PLAINS,EDWARDS PLATEAU,1,Low
"San Antonio, TX",San Antonio,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"San Carlos, AZ",San Carlos,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"San Diego, CA",San Diego,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"San Diego, TX",San Diego,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"San Francisco--Oakland, CA",San Francisco--Oakland,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,3,High
"San German--Cabo Rojo--Sabana Grande, PR",San German--Cabo Rojo--Sabana Grande,PR,,,,0,Flat
"San Joaquin, CA",San Joaquin,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"San Jose (Tinian), MP",San Jose (Tinian),MP,,,,0,Flat
"San Jose, CA",San Jose,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"San Juan, PR",San Juan,PR,,,,0,Flat
"San Luis Obispo, CA",San Luis Obispo,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"San Luis, AZ",San Luis,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SALTON TROUGH,2,Medium
"San Manuel, AZ",San Manuel,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"San Marcos, TX",San Marcos,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"San Rafael--Novato, CA",San Rafael--Novato,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"San Saba, TX",San Saba,TX,INTERIOR PLAINS,GREAT PLAINS,CENTRAL TEXAS,0,Flat
"Sandersville, GA",Sandersville,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Sandpoint, ID",Sandpoint,ID,ROCKY MOUNTAIN SYSTEM,NORTHERN ROCKY MOUNTAINS,,3,High
"Sandusky, MI",Sandusky,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Sandusky, OH",Sandusky,OH,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Sandwich, IL",Sandwich,IL,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Sandy, OR",Sandy,OR,PACIFIC MOUNTAIN SYSTEM,CASCADE-SIERRA MOUNTAINS,MIDDLE CASCADE MOUNTAINS,3,High
"Sanford, ME",Sanford,ME,APPALACHIAN HIGHLANDS,NEW ENGLAND,NEW ENGLAND UPLAND,1,Low
"Sanford, NC",Sanford,NC,APPALACHIAN HIGHLANDS,PIEDMONT,PIEDMONT UPLAND,1,Low
"Sanger, CA",Sanger,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA TROUGH,0,Flat
"Sanger, TX",Sanger,TX,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Santa Barbara, CA",Santa Barbara,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Santa Clarita, CA",Santa Clarita,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Santa Cruz, CA",Santa Cruz,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Santa Fe, NM",Santa Fe,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Santa Isabel, PR",Santa Isabel,PR,,,,0,Flat
"Santa Maria, CA",Santa Maria,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Santa Paula, CA",Santa Paula,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,LOS ANGELES RANGES,3,High
"Santa Rosa, CA",Santa Rosa,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Santa Rosa, NM",Santa Rosa,NM,INTERIOR PLAINS,GREAT PLAINS,PECOS VALLEY,1,Low
"Santaquin, UT",Santaquin,UT,INTERMONTANE PLATEAUS,BASIN AND RANGE,GREAT BASIN,0,Flat
"Santo Domingo Pueblo, NM",Santo Domingo Pueblo,NM,INTERMONTANE PLATEAUS,BASIN AND RANGE,MEXICAN HIGHLAND,2,Medium
"Saranac Lake, NY",Saranac Lake,NY,APPALACHIAN HIGHLANDS,ADIRONDACK,,1,Low
"Sarasota--Bradenton, FL",Sarasota--Bradenton,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Saratoga Springs, NY",Saratoga Springs,NY,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,HUDSON VALLEY,0,Flat
"Sardis, MS",Sardis,MS,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Sauk Centre, MN",Sauk Centre,MN,INTERIOR PLAINS,CENTRAL LOWLAND,WESTERN LAKE,0,Flat
"Sault Ste. Marie, MI",Sault Ste. Marie,MI,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Savanna, IL--IA",Savanna,IA,INTERIOR PLAINS,CENTRAL LOWLAND,WISCONSIN DRIFTLESS,0,Flat
"Savannah, GA",Savannah,GA,ATLANTIC PLAIN,COASTAL PLAIN,SEA ISLAND,0,Flat
"Savannah, MO",Savannah,MO,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Savannah, TN",Savannah,TN,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Saxonburg, PA",Saxonburg,PA,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,KANAWHA,1,Low
"Sayre, OK",Sayre,OK,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Sayre, PA--Waverly, NY",Sayre,NY,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,SOUTHERN NEW YORK,1,Low
"Schulenburg, TX",Schulenburg,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Schuyler, NE",Schuyler,NE,INTERIOR PLAINS,CENTRAL LOWLAND,DISSECTED TILL PLAINS,0,Flat
"Scotland Neck, NC",Scotland Neck,NC,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Scott City, KS",Scott City,KS,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Scott City, MO",Scott City,MO,ATLANTIC PLAIN,COASTAL PLAIN,MISSISSIPPI ALLUVIAL PLAIN,0,Flat
"Scottsbluff, NE",Scottsbluff,NE,INTERIOR PLAINS,GREAT PLAINS,HIGH PLAINS,0,Flat
"Scottsboro, AL",Scottsboro,AL,APPALACHIAN HIGHLANDS,APPALACHIAN PLATEAUS,CUMBERLAND PLATEAU,1,Low
"Scottsburg--Austin, IN",Scottsburg--Austin,IN,INTERIOR PLAINS,CENTRAL LOWLAND,TILL PLAINS,0,Flat
"Scottsdale North, AZ",Scottsdale North,AZ,INTERMONTANE PLATEAUS,BASIN AND RANGE,SONORAN DESERT,2,Medium
"Scottsville, KY",Scottsville,KY,INTERIOR PLAINS,INTERIOR LOW PLATEAUS,HIGHLAND RIM,0,Flat
"Scottsville, NY",Scottsville,NY,INTERIOR PLAINS,CENTRAL LOWLAND,EASTERN LAKE,0,Flat
"Scranton, PA",Scranton,PA,APPALACHIAN HIGHLANDS,VALLEY AND RIDGE,MIDDLE,3,High
"Seaford, DE",Seaford,DE,ATLANTIC PLAIN,COASTAL PLAIN,EMBAYED,0,Flat
"Sealy, TX",Sealy,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Searcy, AR",Searcy,AR,INTERIOR HIGHLANDS,OUACHITA,ARKANSAS VALLEY,1,Low
"Seaside, OR",Seaside,OR,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,OREGON COAST RANGE,3,High
"Seaside--Monterey--Marina, CA",Seaside--Monterey--Marina,CA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,CALIFORNIA COAST RANGES,2,Medium
"Seattle, WA",Seattle,WA,PACIFIC MOUNTAIN SYSTEM,PACIFIC BORDER,PUGET TROUGH,2,Medium
"Sebring--Avon Park, FL",Sebring--Avon Park,FL,ATLANTIC PLAIN,COASTAL PLAIN,FLORIDIAN,0,Flat
"Sedalia, MO",Sedalia,MO,INTERIOR PLAINS,CENTRAL LOWLAND,OSAGE PLAINS,0,Flat
"Sedona, AZ",Sedona,AZ,INTERMONTANE PLATEAUS,COLORADO PLATEAUS,GRAND CANYON,2,Medium
"Seguin, TX",Seguin,TX,ATLANTIC PLAIN,COASTAL PLAIN,WEST GULF COASTAL PLAIN,0,Flat
"Selma, AL",Selma,AL,ATLANTIC PLAIN,COASTAL PLAIN,EAST GULF COASTAL PLAIN,0,Flat
